SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,ISIN
NIFTYBEES,EQ,225.50,228.75,224.25,227.30,227.30,226.10,1250000,283500000,11-SEP-2026,INF732E01037
GOLDBEES,EQ,58.25,59.10,57.80,58.95,58.95,58.50,2100000,123500000,11-SEP-2026,INF732E01029
LIQUIDBEES,EQ,1000.25,1001.00,1000.00,1000.50,1000.50,1000.25,50000,50025000,11-SEP-2026,INF732E01011
ICICINIFTY,EQ,185.75,187.50,185.00,186.80,186.80,185.90,850000,158500000,11-SEP-2026,INF109K012K1
PPFAS,EQ,52.30,53.10,52.10,52.85,52.85,52.40,320000,16900000,11-SEP-2026,INF318A01010
RELIANCE,EQ,2850.00,2875.00,2840.00,2865.50,2865.50,2855.00,4500000,1285000000,11-SEP-2026,INE002A01018
TCS,EQ,4150.00,4180.00,4140.00,4165.25,4165.25,4155.00,2100000,875000000,11-SEP-2026,INE467B01029
HDFCBANK,EQ,1650.00,1665.00,1645.00,1658.75,1658.75,1652.00,3200000,530000000,11-SEP-2026,INE040A01034
INFY,EQ,1750.00,1765.00,1745.00,1758.50,1758.50,1752.00,1800000,316000000,11-SEP-2026,INE009A01021
SMALLCASE,EQ,0.50,0.55,0.48,0.52,0.52,0.51,50000,25500,11-SEP-2026,INE000A01010
